weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
9,86,1,0,0,1,2,3,0,1,0,2,0,1,1,2,2,0,1,0,0,0.4367816091954023
3,92,3,0,0,3,2,3,2,3,0,1,2,2,0,1,2,2,1,1,1,0.572463768115942
7,115,2,0,2,3,3,3,1,3,3,3,3,0,0,2,0,1,1,1,0,0.26229508196721313
15,95,3,3,2,0,2,1,3,0,3,2,3,3,3,3,0,3,1,0,0,0.47107438016528924
8,101,4,0,1,2,0,2,0,2,2,0,3,2,3,0,3,1,1,0,1,0.5612244897959183
19,93,1,1,2,2,0,1,1,1,0,1,2,0,3,1,1,2,0,0,0,0.45816326530612245
20,88,2,0,2,0,2,1,3,2,3,3,2,0,1,2,0,3,0,1,0,0.5
7,106,5,0,0,1,3,0,2,2,0,3,0,3,2,2,0,1,0,1,0,0.234375
3,80,1,2,0,3,2,0,3,0,2,1,1,0,3,1,2,2,0,0,1,0.5230352303523035
10,56,3,3,3,2,1,2,3,0,0,3,0,0,2,2,2,0,1,0,1,0.5019455252918288
18,67,2,1,0,0,3,0,1,2,0,2,2,1,1,1,3,1,1,1,1,0.5934959349593496
11,108,0,1,1,0,0,0,1,2,3,2,0,0,0,0,0,3,1,0,1,0.5241379310344828
14,84,0,2,1,2,0,3,3,1,3,0,3,0,2,0,2,1,0,1,1,0.6923076923076923
19,66,4,2,1,0,0,2,2,1,1,3,1,0,2,3,0,1,1,1,0,0.38596491228070173
4,103,3,3,2,0,2,2,2,3,3,2,0,3,1,1,2,3,1,0,1,0.5344827586206896
6,62,1,2,3,3,3,1,2,1,0,0,0,3,1,1,1,2,1,0,0,0.4934210526315789
10,51,5,1,1,3,1,2,1,1,0,0,3,2,0,3,1,0,1,1,0,0.4609053497942387
3,52,3,2,1,0,1,1,2,2,2,1,1,0,0,2,1,2,1,0,0,0.5
17,54,5,3,3,2,0,2,2,0,1,0,0,1,1,3,0,0,1,1,0,0.4979381443298969
18,65,0,1,3,1,0,2,1,1,2,1,0,1,2,1,1,1,1,1,0,0.47477064220183485
10,96,4,3,3,3,2,2,3,0,1,0,2,3,0,3,1,0,0,0,0,0.48936170212765956
5,101,5,1,0,0,1,1,0,1,1,2,3,1,3,3,3,1,1,1,0,0.45555555555555555
19,76,1,1,2,2,1,1,1,1,1,2,1,0,3,1,2,1,1,0,1,0.5263157894736842
16,86,3,2,1,0,1,0,2,1,2,3,0,3,1,0,1,0,1,1,1,0.6015037593984962
7,53,2,0,2,3,3,0,2,0,3,3,0,2,0,0,2,1,1,0,0,0.0
13,82,1,1,0,1,1,2,3,1,1,1,0,0,2,2,1,3,0,0,0,0.4979381443298969
7,99,2,1,2,1,2,1,3,0,2,2,1,1,3,0,1,2,1,0,0,0.47107438016528924
20,120,3,2,1,0,0,0,2,0,0,2,0,3,3,2,3,1,0,1,0,0.44390243902439025
7,67,2,0,3,0,3,2,0,3,1,0,0,2,1,2,2,1,1,0,0,0.4
18,101,0,0,0,1,1,3,1,2,1,2,3,2,1,1,3,3,0,0,1,0.5042735042735043
5,82,3,1,3,1,0,2,1,3,0,1,2,2,0,2,1,0,1,0,0,0.45816326530612245
16,104,0,3,2,3,0,1,0,2,2,2,0,2,0,3,1,0,1,0,1,0.5160796324655437
17,111,5,0,0,3,0,3,2,2,2,3,2,3,1,3,2,1,1,1,0,0.34615384615384615
4,109,0,0,0,1,2,2,3,3,0,1,2,2,1,1,2,0,0,0,1,0.5042735042735043
12,89,4,2,0,2,3,0,0,3,2,1,3,1,3,0,3,3,1,0,1,0.5620437956204379
8,118,0,3,2,3,0,1,1,3,0,2,0,2,0,1,2,3,1,0,0,0.40540540540540543
8,55,0,1,1,2,2,3,1,2,2,2,2,3,2,3,2,2,0,1,0,0.25
13,113,4,3,1,3,2,0,1,1,0,1,0,2,1,0,1,1,1,0,1,0.5177304964539007
13,108,0,2,1,2,3,0,1,3,3,1,1,2,1,2,1,3,0,1,0,0.47477064220183485
16,83,0,3,2,3,3,2,3,3,0,3,2,3,3,2,3,0,0,0,1,0.5909090909090909
12,57,3,2,0,2,2,1,3,2,2,3,0,0,0,1,3,2,1,0,0,0.4166666666666667
15,51,1,0,0,0,2,2,2,3,0,1,3,1,3,3,1,1,0,1,0,0.45816326530612245
16,56,0,1,3,1,3,0,3,3,1,3,0,1,0,3,0,0,0,1,0,0.4444444444444444
4,110,1,1,0,3,0,3,0,2,2,1,3,1,2,3,3,0,0,1,1,0.5160796324655437
12,99,2,0,1,3,2,2,0,3,0,0,0,2,3,1,0,3,0,1,1,0.5138888888888888
9,105,1,1,2,2,1,3,1,2,1,3,0,3,2,1,0,3,0,1,0,0.4444444444444444
7,86,5,0,2,1,0,0,3,3,0,0,2,2,0,3,2,3,1,0,0,0.4782608695652174
17,51,4,0,1,0,0,2,0,1,0,0,3,1,1,0,0,3,1,0,0,0.17647058823529413
14,104,2,1,2,3,1,2,1,2,2,2,3,3,2,2,0,3,1,0,1,0.5797872340425532
13,94,0,2,0,1,3,3,0,1,0,1,2,0,1,2,1,0,1,0,1,0.5084745762711864
7,89,1,2,3,2,3,3,0,0,2,3,0,0,0,1,1,1,1,0,1,0.5111111111111111
3,98,5,0,1,2,1,0,2,1,0,0,1,2,0,2,3,0,0,0,0,0.16666666666666666
7,99,0,1,3,0,0,1,2,0,0,2,3,0,0,2,1,3,0,1,0,0.45816326530612245
3,68,2,1,1,3,3,0,3,0,2,2,2,3,3,1,2,1,0,1,0,0.45871559633027525
3,101,2,2,1,2,0,0,0,3,2,3,0,3,2,1,3,1,1,1,0,0.1875
8,114,4,3,2,0,0,3,3,0,2,2,3,3,2,0,2,1,0,1,1,0.5849056603773585
18,102,0,1,1,3,2,0,1,1,2,0,2,1,0,0,1,1,0,1,1,0.6956521739130435
13,83,1,3,3,1,0,3,3,1,0,1,3,3,2,2,1,2,0,1,0,0.4177215189873418
12,118,2,2,3,3,0,3,0,3,1,1,3,1,2,3,3,0,0,1,1,0.8333333333333334
14,102,3,1,2,2,2,0,2,0,2,2,3,1,1,2,3,3,0,1,0,0.47183098591549294
12,54,5,1,1,2,2,3,2,2,0,3,0,0,0,1,3,3,1,0,0,0.2727272727272727
10,90,1,2,1,1,0,3,3,3,3,2,1,0,2,1,2,1,1,0,1,0.5230352303523035
20,69,4,1,2,3,1,3,1,1,2,1,3,2,3,3,3,0,1,1,0,0.4857142857142857
13,82,1,1,3,3,0,3,0,1,0,2,1,3,1,2,2,0,1,0,0,0.25
18,88,0,2,0,1,3,2,3,0,0,1,3,3,0,2,3,2,0,0,0,0.4659090909090909
14,113,3,1,2,2,0,2,1,0,2,1,0,1,2,1,3,1,0,0,1,0.5342857142857143
13,71,1,3,3,2,0,0,0,2,3,3,1,3,1,3,3,3,1,1,1,0.6186440677966102
3,66,2,2,1,1,1,3,2,3,3,0,3,0,1,0,2,3,1,1,1,0.5172413793103449
5,107,3,3,3,1,2,2,0,2,0,1,1,2,2,2,0,3,1,0,0,0.4979381443298969
4,98,1,0,1,2,2,3,2,0,2,2,1,1,1,3,0,3,1,0,0,0.4155844155844156
12,88,5,2,3,2,0,3,3,3,1,0,1,1,2,1,3,2,1,1,1,0.5757575757575758
5,58,4,0,1,2,0,0,0,2,2,1,0,2,0,2,3,1,0,0,1,0.5764192139737991
12,65,1,0,0,1,3,1,2,3,0,1,2,0,0,0,3,3,1,0,1,0.5043859649122807
11,80,5,2,1,2,1,0,0,0,3,2,0,2,2,2,1,3,1,0,1,0.5764192139737991
9,93,3,0,3,0,1,2,3,2,2,3,1,2,3,2,2,1,0,0,0,0.47183098591549294
10,114,0,0,2,2,1,3,1,2,2,2,3,3,1,2,1,1,1,1,0,0.47477064220183485
14,89,2,3,3,1,0,1,0,0,0,0,2,2,0,2,3,0,1,1,0,0.390625
15,53,3,0,3,1,0,3,2,0,1,0,2,0,3,3,2,0,0,1,0,0.2765957446808511
6,60,2,1,0,3,1,0,0,2,0,2,1,1,3,3,2,0,1,0,0,0.4
12,103,5,2,1,1,1,1,1,2,3,3,2,0,0,2,3,0,0,1,0,0.3630952380952381
3,72,3,2,0,0,1,3,0,1,1,1,0,0,1,3,1,0,0,1,0,0.4979381443298969
7,54,2,3,3,1,1,2,3,1,3,2,2,1,1,0,2,0,0,0,1,0.9166666666666666
9,91,1,0,1,3,2,3,1,3,0,0,2,1,3,0,2,0,1,1,1,0.7692307692307693
17,70,0,3,1,2,1,3,1,1,0,3,2,1,1,1,3,0,0,0,1,0.5757575757575758
14,64,3,3,1,1,0,0,2,3,1,0,0,0,3,0,3,2,0,1,0,0.4117647058823529
17,72,4,3,3,1,0,3,0,2,1,3,1,0,2,2,2,2,0,1,1,0.5846153846153846
15,91,3,0,1,2,2,2,3,1,2,2,2,3,0,2,2,3,1,1,0,0.47183098591549294
15,104,2,3,0,3,2,3,1,0,1,3,1,3,1,0,1,3,0,0,1,0.5177304964539007
8,72,2,3,3,0,2,3,1,3,0,1,1,2,3,2,3,2,0,1,0,0.49333333333333335
11,109,3,3,2,3,1,2,2,3,0,2,1,1,3,1,1,1,1,0,0,0.4
12,94,1,3,0,0,0,2,3,0,1,2,2,3,3,2,1,3,0,0,1,0.6197183098591549
20,81,5,1,3,2,3,1,3,2,3,3,0,0,1,2,2,2,1,1,1,0.8235294117647058
15,107,4,0,0,3,1,1,0,3,3,2,0,1,2,2,2,3,1,1,1,0.5160796324655437
10,60,0,0,2,3,1,1,0,3,3,0,0,3,3,2,0,2,1,0,1,0.5903614457831325
7,96,2,0,2,0,3,3,2,3,1,2,0,3,1,0,3,0,0,1,1,0.5039370078740157
3,95,5,0,2,0,1,3,1,1,3,2,1,3,3,0,3,2,0,1,1,0.5852941176470589
10,87,2,3,2,0,1,0,0,1,2,1,2,3,1,2,2,1,1,0,1,0.5821917808219178
13,66,0,1,2,2,3,3,2,0,3,3,1,3,2,1,3,0,0,1,0,0.45871559633027525
8,53,5,1,3,3,2,2,3,3,1,0,3,3,1,2,2,2,1,1,0,0.421875
11,82,0,2,3,2,1,0,2,0,2,0,0,2,0,1,2,2,1,1,1,0.5903614457831325
18,71,2,2,0,1,1,0,3,0,1,0,3,2,3,2,2,0,0,1,0,0.3557692307692308
5,75,3,2,1,3,2,1,1,0,2,2,1,2,2,2,3,0,1,0,0,0.4857142857142857
15,116,3,0,2,2,1,2,3,0,0,2,1,1,1,2,2,3,0,0,1,0.5757575757575758
9,53,2,3,2,2,2,3,0,1,3,2,3,1,2,1,2,0,0,1,0,0.25925925925925924
18,100,3,1,2,2,2,2,3,2,2,1,0,0,3,3,2,1,1,0,0,0.47619047619047616
19,71,0,1,1,3,0,3,1,3,3,3,3,1,3,3,3,2,0,0,1,0.6186440677966102
15,59,2,1,3,3,2,3,1,3,2,1,3,3,2,2,2,3,1,1,0,0.4857142857142857
18,53,0,2,2,0,3,2,2,1,1,2,1,2,1,1,2,3,0,1,0,0.4540540540540541
15,120,1,0,0,1,2,0,0,3,0,0,3,1,0,0,1,0,1,1,1,0.875
8,119,5,2,1,1,2,2,2,2,3,1,1,0,0,1,1,2,1,0,0,0.5
9,99,4,0,2,2,1,3,3,0,2,0,0,1,1,0,2,1,1,0,1,0.7777777777777778
3,105,5,3,0,3,3,1,1,3,0,0,0,2,3,3,1,3,1,0,1,0.5138888888888888
6,55,0,0,0,2,0,1,2,1,3,3,3,2,2,0,0,3,1,0,0,0.34615384615384615
13,114,5,3,0,3,3,2,0,0,0,3,3,0,3,0,1,1,1,1,0,0.4186046511627907
6,110,1,1,0,0,1,0,2,1,2,0,2,1,2,1,1,3,1,0,1,0.6285714285714286
17,88,0,1,2,1,2,1,0,3,1,2,3,0,3,1,3,3,1,1,1,0.5934959349593496
18,56,0,3,2,3,3,3,0,0,0,2,3,0,0,0,1,1,0,0,1,0.7222222222222222
6,104,5,1,3,0,2,0,3,2,1,2,1,3,0,0,1,1,0,1,1,0.5039370078740157
10,107,4,0,1,3,3,1,0,1,3,2,1,2,3,3,0,3,0,0,1,0.5160796324655437
4,97,4,0,1,1,0,2,2,2,1,3,1,0,1,2,0,1,0,0,1,0.5726495726495726
14,111,4,2,3,1,2,0,1,3,0,0,1,0,1,3,2,3,1,0,1,0.5934959349593496
16,117,1,1,1,0,0,1,0,3,2,1,1,3,3,0,3,3,1,1,1,0.5185185185185185
6,54,0,0,2,0,2,1,2,1,0,3,1,3,1,3,1,2,0,1,0,0.48633879781420764
3,82,3,2,3,3,3,0,0,1,0,0,3,1,1,0,3,3,0,0,1,0.6764705882352942
6,112,3,2,1,0,2,2,0,1,3,2,1,3,3,0,3,2,1,1,1,0.5821917808219178
12,76,4,0,2,3,3,1,3,3,1,1,0,0,2,2,1,1,1,0,1,0.5138888888888888
3,102,0,0,2,0,3,1,3,3,2,1,1,2,3,0,1,2,1,1,0,0.47107438016528924
10,109,5,0,2,1,0,1,1,0,0,3,2,0,3,2,2,2,0,1,0,0.45555555555555555
13,96,2,2,3,2,0,2,0,1,3,2,3,1,1,3,0,3,1,1,0,0.4
20,120,5,3,1,0,0,2,0,1,1,2,3,2,1,2,0,2,1,1,0,0.4
15,119,0,1,2,1,0,2,1,3,1,3,3,1,3,0,3,1,1,1,0,0.18181818181818182
11,55,0,3,0,1,0,1,3,0,0,1,3,3,3,3,0,2,1,1,1,0.6197183098591549
5,105,3,1,1,0,3,2,3,2,0,0,1,2,1,3,2,2,0,0,0,0.3557692307692308
20,69,4,1,1,3,1,1,2,2,0,3,1,2,3,2,1,0,0,0,0,0.19148936170212766
20,111,0,1,2,0,3,3,3,1,0,1,1,2,0,3,3,0,0,0,0,0.44390243902439025
15,94,2,0,2,3,0,1,0,2,2,2,2,3,2,3,0,2,1,1,1,0.5160796324655437
18,78,0,2,2,2,2,3,2,0,2,3,3,2,2,0,1,0,0,0,0,0.4946236559139785
17,116,2,0,1,3,0,0,1,2,2,2,0,3,2,1,2,2,0,0,1,0.5852941176470589
4,76,3,2,0,3,1,3,1,3,0,1,3,2,0,3,0,0,0,1,0,0.40707964601769914
7,75,1,1,1,2,3,1,3,3,0,3,0,3,0,0,2,1,0,1,0,0.2926829268292683
13,73,1,2,2,1,0,0,1,2,2,0,3,3,0,2,2,0,1,1,0,0.39285714285714285
3,88,0,2,1,2,2,3,3,0,3,0,1,0,3,3,2,0,0,0,1,0.5172413793103449
4,103,3,3,0,1,1,1,2,3,0,0,3,1,0,0,1,1,1,1,0,0.2857142857142857
5,72,1,3,3,0,2,2,3,0,3,0,3,3,0,3,0,1,0,0,0,0.21428571428571427
9,54,4,2,2,0,3,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0.6129032258064516
14,120,2,3,3,3,0,3,3,3,2,0,0,3,2,3,1,1,0,1,1,0.6060606060606061
6,115,2,0,3,3,3,0,2,3,2,2,3,1,3,1,1,0,0,1,0,0.38596491228070173
20,62,1,1,3,3,2,0,3,2,1,0,0,2,2,2,1,0,0,1,1,0.7619047619047619
11,72,2,1,1,3,1,0,0,0,1,2,2,1,1,0,2,2,0,1,1,0.5377777777777778
9,74,5,3,2,0,0,2,2,2,0,0,1,2,1,1,0,1,0,0,0,0.4979381443298969
19,88,1,3,3,0,2,0,2,0,3,2,3,1,2,3,2,2,0,1,1,0.6818181818181818
4,91,3,2,3,0,1,0,1,2,2,3,1,1,1,3,1,0,1,0,0,0.3630952380952381
7,53,0,2,0,3,0,0,0,2,2,1,1,2,2,2,3,1,1,0,1,0.7857142857142857
9,77,4,0,0,1,0,3,0,2,2,0,0,3,3,1,3,3,0,1,0,0.3
11,120,0,3,0,3,2,2,2,3,1,2,3,0,1,1,3,2,1,1,0,0.47058823529411764
10,100,3,0,0,1,2,0,0,1,0,0,3,3,0,3,3,0,1,1,1,0.9230769230769231
16,57,1,3,1,0,1,1,2,0,0,3,0,2,1,3,3,0,0,1,0,0.49333333333333335
7,90,5,2,0,0,0,3,1,3,0,0,1,0,1,2,2,1,0,0,1,0.5019455252918288
11,57,2,3,0,3,3,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0.45893719806763283
5,57,5,3,1,0,3,3,1,3,3,1,1,2,1,1,2,3,0,0,0,0.0
13,94,0,1,0,1,2,3,2,2,3,2,0,1,0,1,3,1,0,0,1,0.6276595744680851
16,94,3,3,1,1,0,3,1,0,1,2,1,3,3,3,1,3,0,0,1,0.5252525252525253
8,68,2,2,2,3,0,1,2,0,1,1,0,0,2,0,3,3,1,1,1,0.5377777777777778
18,100,2,2,1,1,1,2,3,3,1,1,0,1,3,0,2,3,0,0,0,0.4025974025974026
19,73,1,2,0,3,0,0,1,3,0,3,1,3,0,2,1,0,1,0,0,0.4444444444444444
10,88,2,2,1,1,1,2,0,1,1,0,3,0,0,3,1,3,1,1,0,0.45816326530612245
3,116,3,1,3,0,2,1,0,1,3,0,2,3,2,0,1,0,1,0,0,0.42857142857142855
7,53,2,0,2,0,0,2,3,0,3,2,2,0,3,3,1,1,1,1,1,0.6666666666666666
9,53,4,0,0,1,3,2,3,0,3,0,2,0,1,1,1,2,1,0,0,0.422360248447205
9,96,3,3,0,1,3,1,0,1,3,0,1,0,0,2,3,0,1,1,0,0.44680851063829785
3,53,5,0,2,3,2,1,1,1,3,1,2,1,2,1,1,0,0,1,0,0.25925925925925924
20,88,4,2,2,2,2,3,0,3,2,3,1,0,3,1,2,0,0,1,1,0.6
16,113,0,3,2,2,3,2,3,3,0,2,0,1,1,2,0,2,0,0,0,0.1111111111111111
8,53,1,0,2,0,1,1,0,2,2,3,1,2,1,1,2,1,1,1,1,0.6
4,65,2,1,1,1,3,1,0,2,0,3,1,0,0,3,3,2,0,0,0,0.43010752688172044
13,64,5,0,1,1,0,3,1,2,0,2,2,0,0,0,2,3,1,1,1,0.5871559633027523
7,106,5,0,3,2,3,0,2,0,0,1,0,3,1,3,3,1,0,1,1,0.5176470588235295
14,54,5,1,2,2,0,1,0,0,2,1,3,3,3,0,0,0,0,1,1,0.6
20,115,2,1,0,2,1,1,2,3,0,0,0,2,0,2,2,2,0,0,1,0.6136363636363636
13,57,1,1,1,3,1,3,1,2,1,0,1,0,1,1,3,2,1,0,1,0.5394736842105263
4,72,1,1,2,0,1,2,0,3,0,2,0,3,2,3,1,3,1,1,0,0.48633879781420764
3,54,0,0,0,0,3,0,1,3,1,3,0,2,2,2,3,1,0,0,1,0.6296296296296297
7,83,4,0,3,1,0,3,2,0,3,3,1,0,3,1,0,2,1,1,0,0.47107438016528924
16,76,4,1,2,2,1,0,0,0,0,2,3,1,0,0,0,1,1,1,1,0.5043859649122807
10,68,5,1,0,0,1,1,3,2,1,1,0,2,1,1,0,3,0,0,0,0.4979381443298969
13,101,1,2,1,0,2,0,0,0,2,0,1,3,1,0,0,0,1,0,1,0.5555555555555556
8,60,2,3,3,2,3,3,3,0,3,1,1,3,0,0,1,1,0,1,0,0.2807017543859649
6,81,4,1,0,2,0,0,3,3,1,3,2,3,2,3,1,0,1,0,0,0.4669260700389105
3,98,4,1,2,0,2,2,0,1,1,0,1,1,0,3,2,2,0,1,0,0.43010752688172044
18,69,5,0,0,3,3,0,3,2,0,3,3,3,3,2,2,2,0,1,0,0.19148936170212766
15,73,3,3,0,2,3,1,1,0,1,2,0,3,0,2,2,2,1,1,0,0.4659090909090909
17,58,0,0,1,1,0,1,3,2,1,3,0,0,0,1,0,2,1,0,0,0.4444444444444444
12,111,5,1,1,3,3,3,0,2,2,2,3,2,3,0,3,2,1,0,1,0.5620437956204379
4,61,2,2,2,3,0,0,2,3,2,1,2,0,1,2,2,2,1,1,1,0.6146788990825688
13,58,3,2,0,1,2,3,2,1,0,0,3,1,1,2,2,1,0,0,1,0.5125
5,54,0,2,1,0,0,2,1,0,1,3,3,1,2,2,0,0,0,0,0,0.38596491228070173
13,98,0,2,1,1,3,3,0,2,0,3,1,0,2,2,1,0,0,1,0,0.38596491228070173
17,51,1,2,1,3,3,3,3,1,0,1,1,3,0,3,3,1,0,1,0,0.36666666666666664
4,110,5,0,1,1,1,1,3,0,3,3,0,0,3,3,0,3,1,0,0,0.47107438016528924
9,82,2,3,0,2,3,3,0,2,1,3,3,0,0,0,1,1,1,0,0,0.4375
5,67,5,3,0,1,1,3,1,0,0,3,3,0,1,2,0,2,1,0,1,0.5726495726495726
15,75,2,0,2,0,1,3,2,2,3,0,0,0,0,3,2,3,0,1,1,0.625
19,89,4,2,3,3,3,2,1,1,2,3,1,0,1,0,1,2,0,0,1,0.65
4,100,2,2,2,0,0,3,2,1,3,2,3,2,3,3,3,1,1,0,1,0.5230352303523035
20,79,4,0,3,2,0,3,0,0,3,1,1,0,3,3,2,3,0,1,0,0.49504950495049505
15,64,3,3,3,3,0,0,0,1,1,3,0,1,1,0,0,0,0,1,1,0.7222222222222222
15,55,4,0,2,0,3,0,3,0,0,1,0,3,2,3,1,1,0,1,1,0.5324675324675324
10,53,0,2,1,2,3,2,0,3,1,2,0,1,3,3,1,0,0,0,1,0.631578947368421
19,116,2,2,2,1,0,3,2,2,0,1,0,2,1,2,1,0,1,1,1,0.6470588235294118
20,118,1,0,1,2,1,0,1,2,3,3,0,3,1,3,3,1,0,1,1,0.6186440677966102
14,73,1,0,2,0,1,0,3,3,0,0,3,1,3,0,2,0,1,1,1,0.875
20,106,3,3,1,3,1,3,2,3,3,2,1,3,0,1,0,2,1,1,0,0.4946236559139785
3,119,3,3,1,2,1,1,3,0,1,0,0,0,1,1,2,0,0,0,1,0.5019455252918288
16,85,1,3,2,0,3,2,2,1,0,1,0,2,3,1,0,2,0,1,1,0.5084745762711864
16,57,1,2,1,3,0,0,2,3,3,0,3,2,0,2,3,3,0,1,1,0.5102040816326531
16,66,1,3,0,2,3,1,1,3,3,2,0,1,2,1,1,2,1,1,0,0.47477064220183485
17,92,3,3,2,3,0,0,1,1,0,1,2,2,1,3,0,0,1,1,0,0.4609053497942387
20,94,4,0,2,2,3,2,2,2,3,2,2,1,3,0,3,0,1,0,1,0.8235294117647058
5,71,2,3,1,2,1,2,1,0,2,1,0,2,2,2,2,0,1,0,1,0.6
19,102,0,1,0,1,1,3,3,0,2,1,1,1,0,3,2,3,1,0,0,0.47619047619047616
14,101,5,0,1,2,2,1,2,2,1,1,3,3,3,2,3,0,0,1,1,0.5042735042735043
6,115,2,1,2,1,1,1,0,3,3,2,2,1,2,3,2,3,0,1,1,0.5160796324655437
9,70,3,3,0,2,2,0,0,1,0,3,0,3,1,2,3,1,0,0,1,0.5706666666666667
15,92,0,2,0,2,0,3,3,0,2,0,1,1,1,2,2,1,1,1,0,0.43564356435643564
6,52,3,3,3,2,0,3,1,3,0,1,2,3,3,3,1,2,1,0,1,0.5252525252525253
17,62,0,0,3,1,0,0,1,3,3,3,3,3,2,2,3,3,1,0,1,0.5035460992907801
12,58,3,3,0,3,2,3,3,1,3,2,1,0,3,3,2,2,0,1,0,0.45871559633027525
17,90,4,0,1,3,3,1,2,3,2,3,0,2,3,3,2,3,0,0,0,0.47619047619047616
14,111,1,1,0,2,1,1,3,2,2,3,3,2,3,1,3,3,1,1,0,0.47183098591549294
10,77,3,0,3,3,1,2,1,3,1,1,2,1,1,1,2,1,1,0,0,0.421875
17,72,2,3,3,3,1,0,2,1,2,0,3,3,1,1,2,2,1,0,1,0.84
6,68,3,2,1,1,0,2,3,3,3,1,1,2,3,2,2,2,0,1,0,0.45871559633027525
6,53,0,0,2,3,1,2,1,2,1,1,1,2,3,3,3,3,0,1,1,0.5394736842105263
15,108,0,1,2,2,0,0,2,3,1,3,3,2,0,3,3,1,0,1,0,0.44390243902439025
15,68,5,0,1,3,1,3,3,2,3,2,3,2,3,3,3,2,1,0,1,0.6146788990825688
8,118,3,0,0,1,1,2,1,2,3,0,0,2,1,1,3,3,0,1,0,0.44680851063829785
5,92,1,3,3,3,1,3,3,0,2,3,2,3,1,0,2,1,1,1,0,0.4666666666666667
19,81,2,2,2,3,0,0,2,0,1,0,3,1,0,1,0,3,1,1,0,0.4609053497942387
6,80,1,0,2,3,1,0,1,0,0,2,1,1,3,0,3,2,0,0,1,0.5043859649122807
6,79,5,3,3,3,0,2,0,0,1,0,0,1,0,3,2,2,0,1,0,0.3333333333333333
9,101,4,2,0,3,3,1,1,2,2,2,3,1,3,2,0,1,1,0,1,0.5797872340425532
3,92,0,3,3,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0.5
14,110,0,2,2,3,3,1,0,3,2,0,1,0,1,3,0,0,1,1,0,0.3235294117647059
6,50,1,2,3,1,1,0,0,3,0,3,3,3,0,2,3,0,0,0,1,0.5706666666666667
20,108,2,1,1,3,1,0,0,2,1,0,3,2,3,3,1,0,0,1,1,0.5714285714285714
13,115,0,2,1,3,2,1,0,0,2,3,0,0,1,3,1,0,0,1,1,0.6186440677966102
20,96,4,2,1,2,2,1,0,2,2,1,2,2,3,1,2,3,0,0,1,0.5160796324655437
3,62,0,2,1,1,3,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0.5084745762711864
5,120,1,1,2,3,0,0,0,0,2,0,2,3,0,3,0,0,1,0,0,0.0
9,61,0,2,0,0,0,2,2,2,1,2,0,1,1,1,2,2,1,1,1,0.5757575757575758
7,87,1,3,1,3,0,3,2,3,0,1,0,3,1,3,2,3,0,0,1,0.5394736842105263
20,101,0,3,0,1,0,0,3,3,0,1,2,0,3,2,0,3,0,0,0,0.45816326530612245
3,98,3,3,1,3,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0.65
8,114,1,1,0,3,0,1,2,2,0,3,2,1,2,2,1,3,0,0,0,0.35
11,112,1,2,1,2,3,2,1,0,0,1,2,1,2,2,2,3,1,1,1,0.6101694915254238
7,104,0,1,2,2,3,0,1,1,1,1,1,3,3,0,1,3,0,1,0,0.2682926829268293
16,102,0,3,2,3,1,2,0,1,2,3,3,0,2,2,3,2,0,0,1,0.5035460992907801
20,71,0,1,2,0,3,3,1,2,0,2,3,1,0,0,0,2,1,0,1,0.8666666666666667
3,88,0,2,1,3,0,1,0,0,3,1,0,0,1,3,3,2,1,0,1,0.5160796324655437
15,118,3,1,3,3,3,2,1,0,3,3,2,3,1,0,3,3,0,1,0,0.34782608695652173
10,89,1,1,0,0,1,3,3,0,3,0,0,2,2,0,0,2,0,0,0,0.4
17,56,3,2,3,1,3,1,3,1,0,3,1,1,3,0,1,1,1,1,1,0.5043859649122807
17,88,2,1,1,0,0,1,3,2,2,1,3,1,3,1,2,3,0,0,0,0.2765957446808511
6,101,2,0,0,0,3,0,2,3,0,0,1,0,1,0,0,0,0,1,0,0.05555555555555555
9,116,0,0,0,0,0,1,3,2,1,2,1,0,1,2,1,0,0,1,1,0.6470588235294118
13,68,1,0,0,3,0,2,3,0,3,2,0,2,1,0,1,3,0,1,0,0.3358208955223881
15,103,3,0,2,2,0,1,2,3,2,0,0,2,0,2,2,3,1,1,0,0.4
9,67,4,1,0,2,2,3,2,1,0,0,1,0,0,3,1,3,0,0,0,0.4979381443298969
12,99,0,2,3,2,2,2,2,0,1,3,0,0,0,1,3,1,0,1,1,0.5185185185185185
9,63,4,1,3,2,1,2,3,2,3,1,3,0,0,2,1,0,0,1,0,0.4715447154471545
13,61,2,2,1,1,1,2,0,2,3,3,2,1,1,3,2,0,1,1,1,0.6027397260273972
11,78,0,0,3,1,0,0,2,1,3,2,3,1,1,0,0,3,0,0,0,0.1111111111111111
4,57,3,1,3,3,2,1,1,2,2,1,2,3,3,3,2,2,1,1,0,0.3333333333333333
7,75,2,3,1,3,2,1,1,3,3,1,2,0,1,1,1,0,0,0,0,0.47477064220183485
